source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	30	AIG-018	Labor & Human Rights	Is a labor and human rights policy approved by executive management and aligned with internationally recognized principles?	en	workforce	human_rights	POLICY	medium	medium		NOT_ON_RECORD	We do not have a standalone human-rights policy or documented evidence of a human-rights due-diligence process on record for this question.	wrong	record: humanRightsPolicyStatus=implemented; draft says no HR policy
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	31	AIG-019	Labor & Human Rights	Report total employees, temporary workers and agency workers by country.	en	workforce	employee_count|human_rights	KPI	high	high			As of the end of the reporting period, our organization employs 289 full-time equivalent (FTE) employees, headquartered in Germany.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	32	AIG-020	Labor & Human Rights	Describe controls for working hours, rest periods, wages, benefits and lawful deductions.	en	workforce	human_rights|working_conditions|labor_practices	MEASURE	high	medium	y		The following workforce details are on record for this question: 289 FTE employees. Headquarters country: Germany. 71% of our workforce is covered by collective bargaining agreements (approximately 205 of 289 FTE employees). We do not have details of working-hour, overtime, rest-period or leave practices on record for this question.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	33	AIG-021	Labor & Human Rights	Report fatalities, lost-time injuries, total recordable injuries and hours worked for the reporting period.	en	health_safety	health_safety_kpi|fatalities	KPI	high	high			Zero work-related fatalities were recorded during the reporting period.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	34	AIG-022	Labor & Human Rights	Describe risk assessment, training, incident investigation and corrective-action processes.	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	35	AIG-023	Labor & Human Rights	How are freedom of association and collective-bargaining rights protected across operating countries?	en	workforce	human_rights|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	36	AIG-024	Labor & Human Rights	Describe age-verification, recruitment-fee and forced-labor prevention controls.	en	workforce	forced_child_labor|human_rights	MEASURE	high	medium	y		We do not have a standalone policy or due-diligence process addressing child labour and forced labour on record for this question. The headquarters country on record is Germany. The workforce count on record is 289 FTE.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	37	AIG-025	Labor & Human Rights	Report workforce and management gender representation and describe equal-opportunity measures.	en	workforce	diversity|dei_policy|human_rights	MEASURE	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.	wrong	record has Diversity & Inclusion Policy; draft says no DEI policy
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	38	AIG-026	Labor & Human Rights	Report average training hours per employee and describe career-development programs.	en	workforce	employee_count|human_rights	MEASURE	high	high			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	39	AIG-027	Labor & Human Rights	Describe worker grievance channels, non-retaliation safeguards, cases received and resolution tracking.	en	workforce	human_rights|grievance|ethics	KPI	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	40	AIG-028	Labor & Human Rights	Describe how human-rights risks are identified, prioritized, prevented, mitigated and remediated.	en	workforce	human_rights	MEASURE	medium	none	y	INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	41	AIG-029	Ethics	Is an anti-bribery and anti-corruption policy approved, communicated and supported by controls?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	42	AIG-030	Ethics	Describe gifts, hospitality, facilitation-payment, donation and third-party due-diligence controls.	en	buyer_requirements	supply_chain_monitoring|human_rights	KPI	medium	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	43	AIG-031	Ethics	Report the percentage of relevant employees completing ethics and anti-corruption training.	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	44	AIG-032	Ethics	Describe confidential reporting channels, investigation governance and protection from retaliation.	en	workforce	grievance|ethics	KPI	medium	medium			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	45	AIG-033	Ethics	Describe controls for fair competition, antitrust and conflicts of interest.	en	goals	ethics|policies	MEASURE	high	high			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	46	AIG-034	Ethics	List information-security certifications and describe cyber-risk, incident-response and data-protection controls.	en	goals	data_protection|ethics|policies	KPI	high	medium	y		A data protection policy is recorded as being in place. We do not have a dedicated cybersecurity or information-security programme on record for this question.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	47	AIG-035	Ethics	Disclose confirmed material ethics breaches, regulatory penalties or substantiated cases during the reporting period.	en	goals	fines_sanctions|ethics|policies	KPI	high	high			No significant fines, sanctions or legal proceedings are recorded for this question.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	48	AIG-036	Sustainable Procurement	Is sustainable procurement embedded in the supplier-selection and contract-management process?	en	goals	strategy|supplier_management	MEASURE	medium	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	49	AIG-037	Sustainable Procurement	Does a supplier code of conduct cover environment, labor, human rights and ethics requirements?	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high			Yes, ESG for Suppliers maintains a Supplier Code of Conduct.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	50	AIG-038	Sustainable Procurement	Describe sustainability risk screening for new and existing suppliers, including country and commodity risk.	en	goals	strategy|supplier_management	MEASURE	medium	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	51	AIG-039	Sustainable Procurement	Report the share of material suppliers assessed for sustainability risk during the reporting period.	en	buyer_requirements	supply_chain_monitoring|supplier_management	KPI	high	medium	y	NOT_ON_RECORD	We do not have the percentage of suppliers assessed against ESG criteria on record for this question.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	52	AIG-040	Sustainable Procurement	Describe audit selection, auditor independence, finding severity and follow-up requirements.	en	goals	strategy|supplier_management	MEASURE	medium	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	53	AIG-041	Sustainable Procurement	Report open and overdue supplier corrective actions and describe escalation criteria.	en	health_safety	incident_investigation	MEASURE	medium	medium	y		Recorded safety performance: TRIR 1.5, lost time incidents: 0. We do not have an incident-investigation and corrective-action process on record for this question.	wrong	TRIR for supplier corrective actions
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	54	AIG-042	Sustainable Procurement	Describe traceability controls for high-risk raw materials and components.	en	materials	raw_materials	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	55	AIG-043	Sustainable Procurement	State whether 3TG or other responsible-minerals requirements apply and provide current CMRT or EMRT status.	en	materials	conflict_minerals|compliance	MEASURE	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	56	AIG-044	Sustainable Procurement	State whether relevant products or commodities are screened for deforestation and land-conversion risk.	en	goals	strategy|supplier_management|biodiversity	MEASURE	high	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	57	AIG-045	Sustainable Procurement	Describe how sustainability performance influences sourcing, renewal, development or exit decisions.	en	goals	strategy|supplier_management	MEASURE	medium	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	58	AIG-046	Governance	Identify the highest governance body reviewing sustainability performance and the review frequency.	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	59	AIG-047	Governance	Describe the most recent sustainability materiality assessment, stakeholders consulted and approval date.	en	goals	strategy|governance	MEASURE	medium	medium	y		Our governance framework is supported by the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have an ESG governance structure, accountability and reporting lines, or a materiality assessment on record for this question.	wrong	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	60	AIG-048	Governance	List externally assured sustainability disclosures and the applicable assurance standards.	en	regulatory	external_assurance	KPI	high	high			ESG for Suppliers's ESG data has not yet been externally assured under standards such as ISAE 3000 or AA1000. Our management systems are externally audited for certification purposes (Quality Management System (ISO 9001)), but these certification audits are distinct from ESG data assurance.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	13	BCM-001	Inventory basis	Define the reporting entity, consolidation approach and facilities included.	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	14	BCM-002	Inventory basis	Confirm the reporting period and identify any departures from a twelve-month period.	en	workforce	hires_departures	KPI	medium	medium			As of the end of the reporting period, our workforce comprises 289 FTE employees. Our employee turnover rate during the reporting period was 9.7%, corresponding to approximately 28 departures. We do not have new-hire figures on record for this question.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	15	BCM-003	Inventory basis	Identify greenhouse gas accounting standards, sector guidance and emission-factor sources used.	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	16	BCM-004	Inventory basis	State the emissions base year and the recalculation policy for structural or methodological changes.	en	emissions	ghg_emissions|climate_targets	POLICY	medium	medium	y		We do not have a science-based target (SBTi), a net-zero commitment or a decarbonisation roadmap on record for this question. Recorded Scope 1 emissions are 268.1 tCO2e. Recorded location-based Scope 2 emissions are 992.5 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	17	BCM-005	Inventory basis	Describe data collection controls, estimation methods, uncertainty and management review.	en			KPI	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	18	BCM-006	Scope 1	Report gross Scope 1 emissions before offsets or avoided-emissions claims.	en	emissions	ghg_emissions|scope_1|climate_targets|lifecycle	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	19	BCM-007	Scope 1	Report emissions and fuel consumption from stationary combustion by fuel type.	en	energy_fuel	energy_consumption|scope_1	KPI	high	medium			Our fuel consumption during the reporting period: Natural gas: 92,559 m³ (approximately 976,497.5 kWh, converted using a standard calorific value of 10.6 kWh/m³). Diesel: 33,730 litres. Data gaps: Total electricity consumption (kWh) not tracked.	wrong	"Data gaps: electricity not tracked" is false — electricity is on record
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	20	BCM-008	Scope 1	Report emissions and fuel consumption from owned or controlled vehicles and equipment.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	21	BCM-009	Scope 1	Report process emissions by gas and process source.	en	emissions	ghg_emissions|scope_1|climate_targets	MEASURE	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	22	BCM-010	Scope 1	Report refrigerant and other fugitive emissions, including gases and calculation method.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	23	BCM-011	Scope 2	Report location-based Scope 2 emissions and purchased energy quantities.	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for 2026: Location-based: 992.5 tCO2e.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	24	BCM-012	Scope 2	Report market-based Scope 2 emissions and the instruments applied.	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for the reporting period: Location-based: 992.5 tCO2e.	wrong	location-based figure given for a market-based question
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	25	BCM-013	Scope 2	Report renewable electricity share by instrument type and country.	en	energy_electricity	energy_consumption|renewable_energy	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	26	BCM-014	Scope 2	Describe treatment of residual mix, supplier-specific factors and unbundled certificates.	en	emissions	ghg_emissions|scope_2	MEASURE	medium	medium			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for the reporting period: Location-based: 992.5 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	27	BCM-015	Scope 3	Describe the Scope 3 screening method and categories assessed as relevant.	en	emissions	ghg_emissions|scope_3	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	28	BCM-016	Scope 3	Report Category 1 emissions and the proportion calculated from supplier-specific primary data.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	29	BCM-017	Scope 3	Report Category 2 emissions and the calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	30	BCM-018	Scope 3	Report Category 3 emissions and the calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	31	BCM-019	Scope 3	Report Category 4 emissions by transport mode and calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	32	BCM-020	Scope 3	Report Category 5 emissions by waste-treatment route.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	33	BCM-021	Scope 3	Report Category 6 emissions and the data source used.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	34	BCM-022	Scope 3	Report Category 7 emissions and the survey or estimation basis.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	35	BCM-023	Scope 3	Report Category 9 emissions by transport mode and calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	36	BCM-024	Scope 3	Report Category 11 emissions and principal use-phase assumptions.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	37	BCM-025	Scope 3	Report Category 12 emissions and end-of-life scenarios applied.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	38	BCM-026	Targets	State approved near-term emissions targets, scopes, base year, target year and reduction pathway.	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	39	BCM-027	Targets	State any net-zero commitment and distinguish gross reductions, neutralization and offsets.	en	goals	climate_targets|ghg_emissions|policies	POLICY	medium	medium	y		We do not have a science-based target (SBTi), a net-zero commitment or a decarbonisation roadmap on record for this question. Data gaps: Scope 1 emissions not calculated.	wrong	"Scope 1 not calculated" is false — Scope 1 is on record
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	40	BCM-028	Targets	Report progress against each active climate target and explain material variance.	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	41	BCM-029	Targets	Describe executive oversight, incentives and capital allocation supporting climate targets.	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	42	BCM-030	Product carbon	Provide cradle-to-gate product carbon footprints for products supplied to BlueCrest.	en	emissions	ghg_emissions|climate_targets|lifecycle	MEASURE	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	43	BCM-031	Product carbon	Describe functional unit, system boundary, allocation, data year and standards used for product footprints.	en	products	products_services	KPI	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	44	BCM-032	Product carbon	State whether product carbon footprints or EPDs are independently verified.	en	emissions	ghg_emissions|climate_targets|lifecycle	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	45	BCM-033	Product carbon	Describe product-level emissions reductions achieved and planned.	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	46	BCM-034	Energy	Report total energy consumption by source and facility.	en	energy_electricity	energy_consumption	KPI	low	medium			Our total electricity consumption was 2,363,000 kWh during 2026. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	47	BCM-035	Energy	Describe energy-efficiency projects completed during the reporting period and quantified savings.	en	energy_electricity	energy_efficiency	MEASURE	medium	medium	y		Our recorded electricity consumption is 2,363,000 kWh, with 60% from renewable sources. We do not have specific energy-efficiency measures on record for this question.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	48	BCM-036	Energy	Report on-site renewable generation, self-consumption and exported electricity.	en	energy_electricity	energy_consumption|renewable_energy	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during 2026. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.	wrong	grid renewable share given for on-site generation
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	49	BCM-037	Water	Report water withdrawal by source and facility.	en	energy_water	water_usage	KPI	medium	medium			Our total water withdrawal during 2026 was 8,154 m³. This equates to approximately 28.2 m³ per employee.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	50	BCM-038	Water	Report water consumption and explain the calculation method.	en	energy_water	water_usage	KPI	medium	medium			Our total water withdrawal during the reporting period was 8,154 m³.	partial	
