source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	canonical	legalBasis	flags	draft	verdict	note
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	23	AIG-011	Environment	Report water withdrawal by source and identify operations in areas of high water stress.	en	energy_water	water_usage|water_stress	KPI	high	high		vsme.b6.withdrawal	vsme		Water withdrawal (2026): 8,154 m³.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	24	AIG-012	Environment	Describe controls for wastewater quality, discharge permits and incident escalation.	en	effluents	wastewater|water_usage	MEASURE	medium	none	y	vsme.b6.discharge	vsme		Not on record for this question: water discharge / wastewater from production.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	25	AIG-013	Environment	Report total waste generated, hazardous waste, non-hazardous waste and diversion from disposal.	en	waste	waste_total|hazardous_waste|waste_management	KPI	high	high		vsme.b7.wasteTotal+vsme.b7.wasteHazardous	vsme		Total waste generated (2026): 155,850 kg (155.9 t). Hazardous waste generated (2026): 8,030 kg. Handling and disposal procedures are not described in our record.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	26	AIG-014	Environment	Describe hazardous-material storage, labeling, transport and disposal controls.	en	waste	hazardous_waste|waste_management	MEASURE	high	high		vsme.b7.wasteHazardous	vsme		Hazardous waste generated (2026): 8,030 kg. Handling and disposal procedures are not described in our record.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	27	AIG-015	Environment	Report recycled or renewable content used in products and packaging supplied to Alderwyn.	en	packaging	packaging	KPI	medium	none	y	vsme.b7.materials	vsme		Not on record for this question: materials used by mass / volume, incl. recycled share.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	28	AIG-016	Environment	Describe monitoring and controls for NOx, SOx, VOCs, particulate matter, spills and releases.	en	effluents	pollution	KPI	medium	none	y	core.pollutionPrevention+vsme.b4.pollutants	none		Not on record for this question: measures to prevent and control pollution of air, water and soil.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	29	AIG-017	Environment	Describe life-cycle assessment, eco-design and product end-of-life programs relevant to supplied products.	en	emissions	ghg_emissions|lifecycle	MEASURE	medium	none	y	core.productFootprint	none		Not on record for this question: product-level environmental data: LCA, PCF, EPD, ecolabels.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	30	AIG-018	Labor & Human Rights	Is a labor and human rights policy approved by executive management and aligned with internationally recognized principles?	en	workforce	human_rights	POLICY	medium	high		vsme.c6.humanRightsPolicy	vsme		Yes. A human rights policy for our own workforce is in place, alongside a code of conduct. The topics it covers are not itemised in our record.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	31	AIG-019	Labor & Human Rights	Report total employees, temporary workers and agency workers by country.	en	workforce	employee_count|human_rights	KPI	high	high		vsme.b8.byCountry	vsme		289 employees (FTE), all under employment contracts in Germany. Temporary and agency workers are not itemised in our record.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	32	AIG-020	Labor & Human Rights	Describe controls for working hours, rest periods, wages, benefits and lawful deductions.	en	workforce	human_rights|working_conditions|labor_practices	MEASURE	high	none	y	core.workingHours	none		Not on record for this question: working hours, overtime and rest periods within legal limits.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	33	AIG-021	Labor & Human Rights	Report fatalities, lost-time injuries, total recordable injuries and hours worked for the reporting period.	en	health_safety	health_safety_kpi|fatalities	KPI	high	high		vsme.b9.accidents	vsme		Work-related accidents (2026): TRIR 1.48, 0 lost-time incidents, 539,100 hours worked.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	34	AIG-022	Labor & Human Rights	Describe risk assessment, training, incident investigation and corrective-action processes.	en	training	training	MEASURE	medium	none	y	core.ohsRiskAssessment	other-law		Not on record for this question: workplace risk assessments (Gefährdungsbeurteilung) and hazard controls.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	35	AIG-023	Labor & Human Rights	How are freedom of association and collective-bargaining rights protected across operating countries?	en	workforce	human_rights|freedom_of_association|collective_bargaining|labor_practices	MEASURE	high	high		vsme.b10.collectiveBargaining	vsme		71 % of employees are covered by collective bargaining agreements.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	36	AIG-024	Labor & Human Rights	Describe age-verification, recruitment-fee and forced-labor prevention controls.	en	workforce	forced_child_labor|human_rights	MEASURE	high	high		core.forcedLabour	other-law		Yes. Our human rights policy prohibits forced, bonded and compulsory labour; specific controls (recruitment fees, document retention) are not itemised in our record.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	37	AIG-025	Labor & Human Rights	Report workforce and management gender representation and describe equal-opportunity measures.	en	workforce	diversity|dei_policy|human_rights	MEASURE	high	high		vsme.b8.gender	vsme		Women 28 %, men 72 % of the workforce — about 81 women and 208 men of 289 employees.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	38	AIG-026	Labor & Human Rights	Report average training hours per employee and describe career-development programs.	en	workforce	employee_count|human_rights	MEASURE	high	high		vsme.b10.trainingHours+core.trainingTypes	vsme		Average training hours per employee (2026): 15.9. A breakdown by gender is not on record.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	39	AIG-027	Labor & Human Rights	Describe worker grievance channels, non-retaliation safeguards, cases received and resolution tracking.	en	workforce	human_rights|grievance|ethics	KPI	high	high		vsme.c6.complaints	vsme		Yes. A grievance and whistleblowing mechanism is in place. 2 grievances were reported through it (2026).	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	40	AIG-028	Labor & Human Rights	Describe how human-rights risks are identified, prioritized, prevented, mitigated and remediated.	en	workforce	human_rights	MEASURE	medium	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	41	AIG-029	Ethics	Is an anti-bribery and anti-corruption policy approved, communicated and supported by controls?	en	goals	policies|ethics	POLICY	medium	high		policy.antiCorruption	none		Yes. A documented Anti-Corruption / Anti-Bribery Policy is in place.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	42	AIG-030	Ethics	Describe gifts, hospitality, facilitation-payment, donation and third-party due-diligence controls.	en	buyer_requirements	supply_chain_monitoring|human_rights	KPI	medium	high		core.giftsHospitality	none		Partly. A documented Anti-Corruption / Anti-Bribery Policy is in place. Its specific rules on gifts, hospitality, facilitation payments and third-party due diligence are not itemised in our record.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	43	AIG-031	Ethics	Report the percentage of relevant employees completing ethics and anti-corruption training.	en	training	training	MEASURE	medium	none	y	saq.policyTraining	none		Not on record for this question: employees trained on a specific policy (code of conduct, H&S, ethics, environment).	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	44	AIG-032	Ethics	Describe confidential reporting channels, investigation governance and protection from retaliation.	en	workforce	grievance|ethics	KPI	medium	high		vsme.c6.complaints	vsme		Yes. A grievance and whistleblowing mechanism is in place. 2 grievances were reported through it (2026).	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	45	AIG-033	Ethics	Describe controls for fair competition, antitrust and conflicts of interest.	en	goals	ethics|policies	MEASURE	high	none	y	policy.conflictOfInterest	none		No policy on conflicts of interest, anti-money-laundering and fair competition is on record (13 documented policies listed).	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	46	AIG-034	Ethics	List information-security certifications and describe cyber-risk, incident-response and data-protection controls.	en	goals	data_protection|ethics|policies	KPI	high	none	y	policy.informationSecurity	none		No information security programme is on record (13 documented policies listed).	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	47	AIG-035	Ethics	Disclose confirmed material ethics breaches, regulatory penalties or substantiated cases during the reporting period.	en	goals	fines_sanctions|ethics|policies	KPI	high	high		core.finesSanctions	none		No significant fines, sanctions or legal proceedings are on record for the reporting period.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	48	AIG-036	Sustainable Procurement	Is sustainable procurement embedded in the supplier-selection and contract-management process?	en	goals	strategy|supplier_management	MEASURE	medium	high		policy.responsibleSourcing	none		Partly. A responsible sourcing policy is being developed and is not yet approved.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	49	AIG-037	Sustainable Procurement	Does a supplier code of conduct cover environment, labor, human rights and ethics requirements?	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high		policy.supplierCode	none		Yes. A documented Supplier Code of Conduct is in place.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	50	AIG-038	Sustainable Procurement	Describe sustainability risk screening for new and existing suppliers, including country and commodity risk.	en	goals	strategy|supplier_management	MEASURE	medium	none	y	saq.riskAssessment	other-law		Not on record for this question: sustainability / human rights risk assessment as part of due diligence (scope, frequency).	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	51	AIG-039	Sustainable Procurement	Report the share of material suppliers assessed for sustainability risk during the reporting period.	en	buyer_requirements	supply_chain_monitoring|supplier_management	KPI	high	none	y	saq.supplierReview	none		Not on record for this question: supplier assessments, audits and monitoring of compliance.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	52	AIG-040	Sustainable Procurement	Describe audit selection, auditor independence, finding severity and follow-up requirements.	en	goals	strategy|supplier_management	MEASURE	medium	none	y	saq.supplierReview	none		Not on record for this question: supplier assessments, audits and monitoring of compliance.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	53	AIG-041	Sustainable Procurement	Report open and overdue supplier corrective actions and describe escalation criteria.	en	health_safety	incident_investigation	MEASURE	medium	none	y	saq.supplierCorrectiveAction	none		Not on record for this question: corrective action, escalation and termination for supplier non-compliance.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	54	AIG-042	Sustainable Procurement	Describe traceability controls for high-risk raw materials and components.	en	materials	raw_materials	MEASURE	medium	high		saq.sourcingMgmtSystem	none		Partly. A responsible sourcing policy is being developed; supply chain mapping is not on record.	partial	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	55	AIG-043	Sustainable Procurement	State whether 3TG or other responsible-minerals requirements apply and provide current CMRT or EMRT status.	en	materials	conflict_minerals|compliance	MEASURE	high	high		saq.cmrt	other-law		Not applicable. Conflict minerals (3TG) are not applicable to our products.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	56	AIG-044	Sustainable Procurement	State whether relevant products or commodities are screened for deforestation and land-conversion risk.	en	goals	strategy|supplier_management|biodiversity	MEASURE	high	none	y	core.eudr	other-law		Not on record for this question: products in scope of the EU Deforestation Regulation.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	57	AIG-045	Sustainable Procurement	Describe how sustainability performance influences sourcing, renewal, development or exit decisions.	en	goals	strategy|supplier_management	MEASURE	medium	high		policy.responsibleSourcing	none		Partly. A responsible sourcing policy is being developed and is not yet approved.	correct	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	58	AIG-046	Governance	Identify the highest governance body reviewing sustainability performance and the review frequency.	en			KPI	none	none	y	vsme.c2.accountability	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	59	AIG-047	Governance	Describe the most recent sustainability materiality assessment, stakeholders consulted and approval date.	en	goals	strategy|governance	MEASURE	medium	none	y	core.materiality	none		Not on record for this question: materiality / double materiality assessment.	unanswered	
09-alderwyn-supplier-sustainability-assessment-2026.xlsx	60	AIG-048	Governance	List externally assured sustainability disclosures and the applicable assurance standards.	en	regulatory	external_assurance	KPI	high	high		saq.externalAssurance	none		No. Our sustainability data has not been externally assured.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	13	BCM-001	Inventory basis	Define the reporting entity, consolidation approach and facilities included.	en			KPI	none	high		core.ghgBoundary	none		The inventory covers ESG for Suppliers and its single site under the operational control approach. Subsidiaries and the consolidation approach are not itemised in our record.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	14	BCM-002	Inventory basis	Confirm the reporting period and identify any departures from a twelve-month period.	en	workforce	hires_departures	KPI	medium	high		core.reportingPeriod	none		Reporting period: 2026.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	15	BCM-003	Inventory basis	Identify greenhouse gas accounting standards, sector guidance and emission-factor sources used.	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	high		core.ghgMethodology	none		Emissions are calculated following the GHG Protocol Corporate Standard: Scope 1 from fuel quantities with standard emission factors, Scope 2 location-based with the national grid factor for Germany.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	16	BCM-004	Inventory basis	State the emissions base year and the recalculation policy for structural or methodological changes.	en	emissions	ghg_emissions|climate_targets	POLICY	medium	none	y	core.ghgBaseYear	none		Not on record for this question: emissions base year and recalculation policy.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	17	BCM-005	Inventory basis	Describe data collection controls, estimation methods, uncertainty and management review.	en			KPI	none	none	y	core.ghgDataQuality	none		Not on record for this question: GHG data collection controls, estimation, uncertainty and review.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	18	BCM-006	Scope 1	Report gross Scope 1 emissions before offsets or avoided-emissions claims.	en	emissions	ghg_emissions|scope_1|climate_targets|lifecycle	KPI	high	high		vsme.b3.scope1	vsme		Scope 1 (direct) emissions (2026): 268.1 tCO2e.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	19	BCM-007	Scope 1	Report emissions and fuel consumption from stationary combustion by fuel type.	en	energy_fuel	energy_consumption|scope_1	KPI	high	high		vsme.b3.fuels	vsme		Fuel consumption (2026): natural gas 92,559 m³ (≈ 981.1 MWh); diesel 33,730 l (≈ 336 MWh).	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	20	BCM-008	Scope 1	Report emissions and fuel consumption from owned or controlled vehicles and equipment.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high		core.scope1Mobile	none		Diesel consumption 33,730 l (2026). Mobile-combustion emissions are not separated from total Scope 1 in our record.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	21	BCM-009	Scope 1	Report process emissions by gas and process source.	en	emissions	ghg_emissions|scope_1|climate_targets	MEASURE	high	none	y	core.scope1Process	none		Not on record for this question: process emissions by gas and source.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	22	BCM-010	Scope 1	Report refrigerant and other fugitive emissions, including gases and calculation method.	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	none	y	core.scope1Fugitive	none		Not on record for this question: refrigerant and other fugitive emissions.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	23	BCM-011	Scope 2	Report location-based Scope 2 emissions and purchased energy quantities.	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high		vsme.b3.scope2	vsme		Scope 2 emissions (2026), location-based: 992.5 tCO2e from 2,363,000 kWh of purchased electricity. A market-based figure is not on record.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	24	BCM-012	Scope 2	Report market-based Scope 2 emissions and the instruments applied.	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high		vsme.b3.scope2	vsme		Scope 2 emissions (2026), location-based: 992.5 tCO2e from 2,363,000 kWh of purchased electricity. A market-based figure is not on record.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	25	BCM-013	Scope 2	Report renewable electricity share by instrument type and country.	en	energy_electricity	energy_consumption|renewable_energy	KPI	high	high		vsme.b3.renewableShare+core.scope2Instruments	vsme		60 % of electricity from renewable sources (2026). 60 % of electricity is contracted as renewable; the instrument type (guarantees of origin, supplier tariff) and residual-mix treatment are not on record.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	26	BCM-014	Scope 2	Describe treatment of residual mix, supplier-specific factors and unbundled certificates.	en	emissions	ghg_emissions|scope_2	MEASURE	medium	high		core.scope2Instruments	none		60 % of electricity is contracted as renewable; the instrument type (guarantees of origin, supplier tariff) and residual-mix treatment are not on record.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	27	BCM-015	Scope 3	Describe the Scope 3 screening method and categories assessed as relevant.	en	emissions	ghg_emissions|scope_3	MEASURE	medium	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	28	BCM-016	Scope 3	Report Category 1 emissions and the proportion calculated from supplier-specific primary data.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	29	BCM-017	Scope 3	Report Category 2 emissions and the calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	30	BCM-018	Scope 3	Report Category 3 emissions and the calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	31	BCM-019	Scope 3	Report Category 4 emissions by transport mode and calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	32	BCM-020	Scope 3	Report Category 5 emissions by waste-treatment route.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	33	BCM-021	Scope 3	Report Category 6 emissions and the data source used.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	34	BCM-022	Scope 3	Report Category 7 emissions and the survey or estimation basis.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	35	BCM-023	Scope 3	Report Category 9 emissions by transport mode and calculation approach.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	36	BCM-024	Scope 3	Report Category 11 emissions and principal use-phase assumptions.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	37	BCM-025	Scope 3	Report Category 12 emissions and end-of-life scenarios applied.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	none	y	vsme.b3.scope3	vsme		Not on record for this question: scope 3 GHG emissions and categories covered.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	38	BCM-026	Targets	State approved near-term emissions targets, scopes, base year, target year and reduction pathway.	en	emissions	ghg_emissions|climate_targets	KPI	medium	none	y	vsme.c3.ghgTargets	vsme		Not on record for this question: GHG reduction targets (base year, target year, value).	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	39	BCM-027	Targets	State any net-zero commitment and distinguish gross reductions, neutralization and offsets.	en	goals	climate_targets|ghg_emissions|policies	POLICY	medium	none	y	vsme.c3.ghgTargets	vsme		Not on record for this question: GHG reduction targets (base year, target year, value).	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	40	BCM-028	Targets	Report progress against each active climate target and explain material variance.	en	goals	climate_targets|ghg_emissions	KPI	medium	none	y	vsme.c3.ghgTargets	vsme		Not on record for this question: GHG reduction targets (base year, target year, value).	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	41	BCM-029	Targets	Describe executive oversight, incentives and capital allocation supporting climate targets.	en	goals	climate_targets|ghg_emissions	KPI	medium	none	y	vsme.c2.accountability	vsme		Not on record for this question: most senior level accountable for sustainability policies.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	42	BCM-030	Product carbon	Provide cradle-to-gate product carbon footprints for products supplied to BlueCrest.	en	emissions	ghg_emissions|climate_targets|lifecycle	MEASURE	high	none	y	core.productFootprint	none		Not on record for this question: product-level environmental data: LCA, PCF, EPD, ecolabels.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	43	BCM-031	Product carbon	Describe functional unit, system boundary, allocation, data year and standards used for product footprints.	en	products	products_services	KPI	medium	none	y	core.productFootprint	none		Not on record for this question: product-level environmental data: LCA, PCF, EPD, ecolabels.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	44	BCM-032	Product carbon	State whether product carbon footprints or EPDs are independently verified.	en	emissions	ghg_emissions|climate_targets|lifecycle	KPI	high	none	y	core.productFootprint	none		Not on record for this question: product-level environmental data: LCA, PCF, EPD, ecolabels.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	45	BCM-033	Product carbon	Describe product-level emissions reductions achieved and planned.	en	emissions	ghg_emissions|climate_targets	MEASURE	medium	none	y	core.productFootprint	none		Not on record for this question: product-level environmental data: LCA, PCF, EPD, ecolabels.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	46	BCM-034	Energy	Report total energy consumption by source and facility.	en	energy_electricity	energy_consumption	KPI	low	high		vsme.b3.energyTotal	vsme		Total energy consumption (2026): 3,680.1 MWh — electricity 2,363 MWh, natural gas 981.1 MWh (92,559 m³), diesel 336 MWh (33,730 l). Fuel volumes converted with standard calorific values.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	47	BCM-035	Energy	Describe energy-efficiency projects completed during the reporting period and quantified savings.	en	energy_electricity	energy_efficiency	MEASURE	medium	none	y	core.energyEfficiency	none		Not on record for this question: energy-efficiency and resource-efficiency measures taken, and savings achieved.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	48	BCM-036	Energy	Report on-site renewable generation, self-consumption and exported electricity.	en	energy_electricity	energy_consumption|renewable_energy	KPI	high	none	y	vsme.b3.selfGenerated	vsme		Not on record for this question: self-generated electricity (e.g. rooftop solar).	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	49	BCM-037	Water	Report water withdrawal by source and facility.	en	energy_water	water_usage	KPI	medium	high		vsme.b6.withdrawal	vsme		Water withdrawal (2026): 8,154 m³.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	50	BCM-038	Water	Report water consumption and explain the calculation method.	en	energy_water	water_usage	KPI	medium	high		vsme.b6.withdrawal	vsme		Water withdrawal (2026): 8,154 m³.	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	51	BCM-039	Water	Identify facilities in high or extremely high water-stress areas.	en	energy_water	water_stress	MEASURE	medium	none	y	vsme.b6.waterStress	vsme		We have not assessed our sites against water-stress maps. Operations are in Germany. Total water withdrawal (2026): 8,154 m³.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	52	BCM-040	Water	Report wastewater discharge by destination and describe quality monitoring.	en	effluents	wastewater|water_usage	KPI	medium	none	y	vsme.b6.discharge	vsme		Not on record for this question: water discharge / wastewater from production.	unanswered	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	53	BCM-041	Waste	Report hazardous and non-hazardous waste generated by treatment route.	en	waste	waste_total|hazardous_waste|waste_management	KPI	high	high		vsme.b7.wasteTotal	vsme		Total waste generated (2026): 155,850 kg (155.9 t).	partial	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	54	BCM-042	Waste	Report waste prevented, reused, recycled, recovered and sent to disposal.	en	waste	waste_management	KPI	low	high		vsme.b7.wasteRecycled	vsme		80 % of waste recycled or recovered (124,680 of 155,850 kg) (2026); 20 % sent to disposal.	correct	
10-bluecrest-climate-environmental-data-request-fy2025.xlsx	55	BCM-043	Materials	Report total material input by material category and recycled/renewable content.	en	energy_electricity	renewable_energy	KPI	medium	none	y	vsme.b7.materials	vsme		Not on record for this question: materials used by mass / volume, incl. recycled share.	unanswered	
