source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
template:ecovadis	14	ev-14	Environment	What actions do you take to protect biodiversity and ecosystems?	en	goals	biodiversity|strategy	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have a formal biodiversity, nature or deforestation strategy on record for this question.		
template:ecovadis	15	ev-15	Labor & Human Rights	How many employees (FTE) does your company employ?	en	workforce	employee_count|human_rights	KPI	high	high			As of the end of the reporting period, our organization employs 289 full-time equivalent (FTE) employees, headquartered in Germany.		
template:ecovadis	16	ev-16	Labor & Human Rights	What is the gender breakdown of your workforce (% female, % male)?	en	workforce	diversity|human_rights	MEASURE	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.		
template:ecovadis	17	ev-17	Labor & Human Rights	What is your Total Recordable Incident Rate (TRIR) or Lost Time Injury Frequency Rate (LTIFR)?	en	health_safety	health_safety_kpi|health_safety_management	KPI	high	high			Our occupational health and safety performance during the reporting period: Total Recordable Incident Rate (TRIR): 1.5. Lost time incidents: 0. Lost Time Injury Rate (LTIR): 0. Fatalities: 0. Total hours worked: 539,100. We recorded zero lost time incidents and zero fatalities.		
template:ecovadis	18	ev-18	Labor & Human Rights	How many work-related fatalities occurred during the reporting period?	en	health_safety	fatalities|health_safety_management	KPI	high	high			Zero work-related fatalities were recorded during the reporting period.		
template:ecovadis	19	ev-19	Labor & Human Rights	Do you have a health and safety management system (e.g., ISO 45001)? Describe your approach.	en	regulatory	certifications|health_safety_management	POLICY	medium	medium	y	NOT_ON_RECORD	We do not have ISO 45001 or an equivalent health and safety certification on record for this question.	correct	
template:ecovadis	20	ev-20	Labor & Human Rights	What is the average number of training hours per employee per year?	en	workforce	employee_count|human_rights	MEASURE	high	high			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.		
template:ecovadis	21	ev-21	Labor & Human Rights	Do you have policies addressing child labor, forced labor, and freedom of association?	en	workforce	forced_child_labor|human_rights|freedom_of_association|collective_bargaining|labor_practices	POLICY	high	high			71% of our workforce is covered by collective bargaining agreements, representing approximately 205 of our 289 employees. Freedom of association and collective bargaining are exercised within the framework of applicable labour law in Germany.		
template:ecovadis	22	ev-22	Labor & Human Rights	Do you have a diversity and inclusion policy? Describe your commitments.	en	workforce	diversity|dei_policy|human_rights	POLICY	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.		
template:ecovadis	23	ev-23	Labor & Human Rights	What is your employee turnover rate?	en	workforce	employee_count|human_rights|working_conditions|turnover|labor_practices	KPI	high	high			Our employee turnover rate during the reporting period was 9.7%. This is based on our workforce of 289 FTE employees.		
template:ecovadis	24	ev-24	Ethics	Do you have a Code of Conduct or Business Ethics policy? Describe its scope and enforcement.	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:ecovadis	25	ev-25	Ethics	Do you have an anti-corruption and anti-bribery policy? How is it implemented?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	wrong	
template:ecovadis	26	ev-26	Ethics	Do you have a whistleblowing or grievance mechanism? How do employees report concerns?	en	workforce	grievance|ethics|employee_count	KPI	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.		
template:ecovadis	27	ev-27	Ethics	Do you have a data protection and privacy policy (e.g., GDPR compliance)?	en	goals	policies|data_protection|ethics	POLICY	high	high			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:ecovadis	28	ev-28	Ethics	Have there been any significant fines or sanctions related to business ethics in the past 3 years?	en	goals	fines_sanctions|ethics|policies	MEASURE	high	high			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:ecovadis	29	ev-29	Sustainable Procurement	Do you have a Supplier Code of Conduct? What standards do you require from suppliers?	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high			Yes, ESG for Suppliers maintains a Supplier Code of Conduct.		
template:ecovadis	30	ev-30	Sustainable Procurement	How do you assess and monitor your suppliers on ESG criteria?	en	buyer_requirements	supply_chain_monitoring|supplier_management|compliance|transparency	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have a supplier ESG monitoring or assessment programme on record for this question.		
template:ecovadis	31	ev-31	Sustainable Procurement	What percentage of your critical suppliers have been assessed on sustainability criteria?	en	buyer_requirements	supply_chain_monitoring|supplier_management|compliance|transparency	KPI	high	medium	y	NOT_ON_RECORD	We do not have the percentage of suppliers assessed against ESG criteria on record for this question.	correct	
template:ecovadis	32	ev-32	Sustainable Procurement	Do you have a responsible sourcing policy for raw materials?	en	goals	policies|strategy|supplier_management	POLICY	high	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.		
template:ecovadis	33	ev-33	Sustainable Procurement	What actions do you take to address ESG risks in your supply chain?	en	goals	strategy|supplier_management	MEASURE	medium	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.		
template:ecovadis	34	ev-34	General	Do you publish a sustainability or CSR report? If so, which standards does it follow (GRI, CSRD/ESRS, etc.)?	en	regulatory	transparency|csrd	KPI	high	medium	y		No, ESG for Suppliers does not currently publish a standalone sustainability or ESG report.		
template:ecovadis	35	ev-35	General	What certifications does your company hold (ISO 14001, ISO 45001, ISO 9001, SA8000, etc.)?	en	regulatory	certifications|policies|health_safety_management	POLICY	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:cdp_climate	1	cdp-1	Governance	Does your board or most senior governing body have oversight of climate-related issues?	en	goals	governance|strategy	MEASURE	medium	medium	y		Our governance framework is supported by the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have an ESG governance structure, accountability and reporting lines, or a materiality assessment on record for this question.		
template:cdp_climate	2	cdp-2	Governance	Describe the highest management-level position(s) with responsibility for climate-related issues.	en	goals	governance|strategy	POLICY	medium	medium	y		Our governance framework is supported by the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have an ESG governance structure, accountability and reporting lines, or a materiality assessment on record for this question.	wrong	
template:cdp_climate	3	cdp-3	Governance	Do you have an incentive scheme linked to climate targets? Describe.	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.		
template:cdp_climate	4	cdp-4	Risks & Opportunities	Have you identified any climate-related risks with the potential to have a substantive financial impact? Describe.	en	financial_context	revenue	MEASURE	medium	medium	y		Our annual revenue band is €10M – €50M.		
template:cdp_climate	5	cdp-5	Risks & Opportunities	Have you identified any climate-related opportunities? Describe.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:cdp_climate	6	cdp-6	Emissions	What are your total gross Scope 1 emissions in tCO2e?	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:cdp_climate	7	cdp-7	Emissions	What methodology and emission factors did you use to calculate Scope 1 emissions?	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:cdp_climate	8	cdp-8	Emissions	What are your Scope 2 location-based emissions in tCO2e?	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for 2026: Location-based: 992.5 tCO2e.	correct	
template:cdp_climate	9	cdp-9	Emissions	What are your Scope 2 market-based emissions in tCO2e?	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for the reporting period: Location-based: 992.5 tCO2e.		
template:cdp_climate	10	cdp-10	Emissions	What methodology did you use to calculate Scope 2 emissions?	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for the reporting period: Location-based: 992.5 tCO2e.		
template:cdp_climate	11	cdp-11	Emissions	Which Scope 3 categories are relevant to your organization and have you calculated emissions for them?	en	emissions	ghg_emissions|scope_3|climate_targets	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.		
template:cdp_climate	12	cdp-12	Emissions	What are your total Scope 3 emissions in tCO2e? Break down by relevant category.	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.		
template:cdp_climate	13	cdp-13	Emissions	Do you measure emissions from your upstream supply chain? Describe your approach.	en	emissions	ghg_emissions|scope_3|climate_targets	MEASURE	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.		
template:cdp_climate	14	cdp-14	Energy	What is your total energy consumption in MWh?	en	energy_electricity	energy_consumption	KPI	low	medium			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.	wrong	
template:cdp_climate	15	cdp-15	Energy	What percentage of your energy consumption is from renewable sources?	en	energy_electricity	renewable_share|renewable_energy|energy_consumption	KPI	high	high			60% of our electricity for the reporting period was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.		
template:cdp_climate	16	cdp-16	Energy	What energy efficiency measures have you implemented?	en	energy_electricity	energy_efficiency	MEASURE	medium	medium	y		Our recorded electricity consumption is 2,363,000 kWh, with 60% from renewable sources. We do not have specific energy-efficiency measures on record for this question.		
template:cdp_climate	17	cdp-17	Targets	Do you have an emissions reduction target? Describe the target, base year, and timeline.	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:cdp_climate	18	cdp-18	Targets	Is your target a science-based target (SBTi)? What is the status?	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.		
template:cdp_climate	19	cdp-19	Targets	What progress have you made toward your emissions reduction target?	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:cdp_climate	20	cdp-20	Strategy	How does climate change influence your business strategy?	en	emissions	ghg_emissions|climate_targets	POLICY	medium	medium	y		We do not have a science-based target (SBTi), a net-zero commitment or a decarbonisation roadmap on record for this question. Recorded Scope 1 emissions are 268.1 tCO2e. Recorded location-based Scope 2 emissions are 992.5 tCO2e.	wrong	
template:cdp_climate	21	cdp-21	Strategy	Have you conducted scenario analysis (e.g., 1.5°C, 2°C)? Describe findings.	en			POLICY	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:cdp_climate	22	cdp-22	Strategy	What is your organization's transition plan to a low-carbon economy?	en			POLICY	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:cdp_climate	23	cdp-23	Verification	Have your Scope 1 and/or Scope 2 emissions been third-party verified? By whom?	en	emissions	ghg_emissions|scope_1|scope_2|climate_targets	KPI	high	high			Our greenhouse gas (GHG) emissions for the reporting period are as follows: Scope 1 (direct) emissions: 268.1 tCO2e. Scope 2 (indirect, location-based) emissions: 992.5 tCO2e from purchased electricity. Total Scope 1 + Scope 2 (location-based): 1,260.6 tCO2e.		
template:cdp_climate	24	cdp-24	Strategy	Do you participate in any carbon pricing schemes or use an internal carbon price?	en			POLICY	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.		
template:cdp_climate	25	cdp-25	General	What is your total revenue for the reporting period?	en	financial_context	revenue	KPI	medium	medium	y		Our annual revenue band is €10M – €50M.		
template:basic_supplier	1	bs-1	Company Profile	Please provide your company name, address, and number of employees.	en	workforce	employee_count	KPI	medium	medium			As of 2026, our organization employs 289 full-time equivalent (FTE) employees, headquartered in Germany.	wrong	
template:basic_supplier	2	bs-2	Environment	What is your annual energy consumption (electricity and fuel)?	en	energy_electricity	energy_consumption	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.		
template:basic_supplier	3	bs-3	Environment	What are your Scope 1 and Scope 2 greenhouse gas emissions?	en	emissions	ghg_emissions|scope_1|scope_2|climate_targets	MEASURE	high	high			Our greenhouse gas (GHG) emissions for the reporting period are as follows: Scope 1 (direct) emissions: 268.1 tCO2e. Scope 2 (indirect, location-based) emissions: 992.5 tCO2e from purchased electricity. Total Scope 1 + Scope 2 (location-based): 1,260.6 tCO2e.		
template:basic_supplier	4	bs-4	Environment	What percentage of your energy comes from renewable sources?	en	energy_electricity	renewable_share|renewable_energy	KPI	high	high			60% of our electricity for the reporting period was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.		
template:basic_supplier	5	bs-5	Environment	How much waste does your company generate annually, and what is your recycling rate?	en	waste	recycling|waste_management	KPI	high	high			Our waste diversion (recycling) rate during the reporting period was 80%. Of 155,850 kg total waste, 124,680 kg was recycled or recovered rather than sent to landfill.		
template:basic_supplier	6	bs-6	Environment	Do you have an environmental management system or environmental policy?	en	regulatory	certifications|policies	POLICY	medium	medium			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:basic_supplier	7	bs-7	Social	What health and safety measures are in place? What is your incident/injury rate?	en	health_safety	health_safety_kpi|health_safety_management	MEASURE	high	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.	correct	
template:basic_supplier	8	bs-8	Governance	Do you have a Code of Conduct? What ethical standards apply to your operations?	en	goals	ethics|policies	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:basic_supplier	9	bs-9	Governance	Do you have an anti-corruption and anti-bribery policy?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:basic_supplier	10	bs-10	Governance	Do you have a Supplier Code of Conduct? How do you assess your own suppliers?	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high			Yes, ESG for Suppliers maintains a Supplier Code of Conduct.		
template:basic_supplier	11	bs-11	Governance	What certifications does your company hold (ISO 14001, ISO 45001, etc.)?	en	regulatory	certifications|policies|health_safety_management	POLICY	high	high			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:basic_supplier	12	bs-12	Social	Do you have a diversity and inclusion policy? What is your gender breakdown?	en	workforce	diversity|dei_policy	POLICY	high	high			We track the following workforce diversity data: Women represent 28% of our total workforce of 289 employees. 32% of management and leadership positions are held by women. We do not have a standalone DEI policy or measurable targets on record for this question.		
template:basic_supplier	13	bs-13	Social	What training and development programs do you provide for employees?	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	correct	
template:basic_supplier	14	bs-14	Environment	Do you have climate targets or a decarbonization plan?	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.		
template:basic_supplier	15	bs-15	General	Do you publish a sustainability report? Which frameworks do you follow?	en	regulatory	transparency	KPI	high	medium	y		No, ESG for Suppliers does not currently publish a standalone sustainability or ESG report.		
template:csrd_vsme	1	vsme-1	General Disclosures	Describe your business model, including principal products/services, markets served, and number of employees.	en	products	products_services|company_profile	KPI	high	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.		
template:csrd_vsme	2	vsme-2	Environment	What is your total energy consumption in MWh, split by electricity, heating fuels, and transport fuels?	en	energy_electricity	energy_consumption	KPI	high	high			Our total electricity consumption was 2,363,000 kWh during the reporting period. Of this, 60% (approximately 1,417,800 kWh) was sourced from renewable energy.		
template:csrd_vsme	3	vsme-3	Environment	What percentage of your energy is from renewable sources?	en	energy_electricity	renewable_share|renewable_energy	KPI	high	high			60% of our electricity for the reporting period was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.		
template:csrd_vsme	4	vsme-4	Environment	What are your Scope 1 GHG emissions (tCO2e) from direct combustion?	en	emissions	ghg_emissions|scope_1|climate_targets	KPI	high	high			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	correct	post-#13: Scope 1+2 "for context" gone
template:csrd_vsme	5	vsme-5	Environment	What are your Scope 2 GHG emissions (tCO2e) from purchased electricity, using both location-based and market-based methods?	en	emissions	ghg_emissions|scope_2|climate_targets	KPI	high	high			Our Scope 2 (indirect) greenhouse gas emissions from purchased electricity for 2026: Location-based: 992.5 tCO2e. These emissions result from 2,363,000 kWh of purchased electricity.		
template:csrd_vsme	6	vsme-6	Environment	What is your total water consumption in m³?	en	energy_water	water_usage	KPI	medium	medium			Our total water withdrawal during the reporting period was 8,154 m³.		
template:csrd_vsme	7	vsme-7	Environment	What is the total weight of waste generated, and what percentage is recycled or diverted from landfill?	en	waste	waste_total|waste_management	KPI	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%. Of this, 8,030 kg was classified as hazardous waste.		
template:csrd_vsme	8	vsme-8	Environment	Do you generate hazardous waste? If so, how much (in kg or tonnes)?	en	waste	hazardous_waste|waste_management	KPI	high	high			We generated 8,030 kg of hazardous waste during the reporting period. This represents 5.2% of our total waste of 155,850 kg.		
template:csrd_vsme	9	vsme-9	Environment	Do you have an environmental policy or environmental management system?	en	regulatory	certifications|policies	POLICY	medium	medium			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:csrd_vsme	10	vsme-10	Social	How many employees (FTE) do you have, split by gender?	en	workforce	employee_count|diversity	KPI	high	high			Our workforce comprises 289 FTE employees; women account for 28%.	correct	
template:csrd_vsme	11	vsme-11	Social	What is your employee turnover rate for the reporting period?	en	workforce	employee_count|turnover|labor_practices	KPI	high	high			Our employee turnover rate during the reporting period was 9.7%. This is based on our workforce of 289 FTE employees.		
template:csrd_vsme	12	vsme-12	Social	How many work-related injuries and fatalities occurred?	en	health_safety	fatalities|health_safety_management	KPI	high	high			Zero work-related fatalities were recorded during the reporting period.		
template:csrd_vsme	13	vsme-13	Social	What is the average number of training hours per employee?	en	training	training	MEASURE	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.		
template:csrd_vsme	14	vsme-14	Social	Do you have policies on human rights, child labor, and forced labor?	en	workforce	forced_child_labor|human_rights	POLICY	high	high		NOT_ON_RECORD	We do not have a standalone human-rights policy or documented evidence of a human-rights due-diligence process on record for this question.		
template:csrd_vsme	15	vsme-15	Governance	Do you have a Code of Conduct covering business ethics, anti-corruption, and anti-bribery?	en	goals	ethics|policies	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.		
template:csrd_vsme	16	vsme-16	Governance	Do you have a whistleblowing or grievance mechanism?	en	workforce	grievance|ethics	MEASURE	high	high			Yes, a formal grievance mechanism is recorded as being in place. We do not have details of its eligible users on record for this question. 2 grievances were reported through this mechanism.	correct	
template:csrd_vsme	17	vsme-17	Governance	Do you have a Supplier Code of Conduct and do you assess suppliers on sustainability criteria?	en	buyer_requirements	supplier_code|supplier_management	POLICY	high	high			Yes, ESG for Suppliers maintains a Supplier Code of Conduct.		
template:csrd_vsme	18	vsme-18	Governance	What sustainability-related certifications does your company hold?	en	regulatory	certifications	MEASURE	medium	medium			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.		
template:csrd_vsme	19	vsme-19	Environment	Do you have climate targets? Describe your decarbonization roadmap.	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.		
template:csrd_vsme	20	vsme-20	Governance	Has any of your sustainability data been externally verified or assured?	en	regulatory	external_assurance	KPI	high	high			ESG for Suppliers's ESG data has not yet been externally assured under standards such as ISAE 3000 or AA1000. Our management systems are externally audited for certification purposes (Quality Management System (ISO 9001)), but these certification audits are distinct from ESG data assurance.		
template:integritynext	1	in-1	Environment	Do you have an energy management program in place? Describe your approach to monitoring and reducing energy consumption.	en	energy_electricity	energy_consumption	MEASURE	low	medium			Our total electricity consumption was 2,363,000 kWh during the reporting period. 60% was sourced from renewable energy.		
template:integritynext	2	in-2	Environment	What are your total greenhouse gas emissions (Scope 1 and Scope 2) for the last reporting period?	en	emissions	ghg_emissions|scope_1|scope_2|climate_targets	KPI	high	high			Our greenhouse gas (GHG) emissions for the reporting period are as follows: Scope 1 (direct) emissions: 268.1 tCO2e. Scope 2 (indirect, location-based) emissions: 992.5 tCO2e from purchased electricity. Total Scope 1 + Scope 2 (location-based): 1,260.6 tCO2e.	correct	
template:integritynext	3	in-3	Environment	Do you have targets for reducing greenhouse gas emissions? If so, describe the targets and timelines.	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.		
template:integritynext	4	in-4	Environment	How do you manage waste streams at your facilities? Describe your waste reduction, recycling, and disposal practices.	en	waste	recycling|waste_management	MEASURE	high	high			Our total waste generated during the reporting period was 155,850 kg (155.9 tonnes). We achieved a waste diversion rate of 80%, meaning 124,680 kg was recycled or recovered rather than sent to landfill. Of this total, 8,030 kg was classified as hazardous waste.		
