source	n	ref	category	question	lang	domain	topics	type	matchConf	answerConf	drafted	flags	draft	verdict	note
08-drive-sustainability-saq-5.0.questions.txt	18	4c		If answered "Yes" to Q4, which stakeholder groups is the complaints mechanism available to? Tick all that apply.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	19	4d		If answered "Yes" to Q4, how does your company optimise accessibility of the complaints procedure for all the stakeholder groups that are entitled to use it? Tick all that apply.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	20	5		Does your company have a formal policy covering working conditions and human rights?	en	workforce	human_rights|working_conditions	POLICY	high	high		NOT_ON_RECORD	We do not have a standalone human-rights policy or documented evidence of a human-rights due-diligence process on record for this question.	wrong	record has humanRightsPolicyStatus=implemented; answer says no HR policy
08-drive-sustainability-saq-5.0.questions.txt	21	5a		If answered "Yes" to Q5, which of the following areas are covered by this policy?	en	goals	policies	POLICY	low	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).	wrong	
08-drive-sustainability-saq-5.0.questions.txt	22	5b		If answered "Yes" to Q5, do you organize training for your employees on this policy?	en	training	training	POLICY	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	23	6		Does your site have a management system in place to manage the human rights and working conditions issues?	en	workforce	human_rights|working_conditions	POLICY	high	high		NOT_ON_RECORD	We do not have a standalone human-rights policy or documented evidence of a human-rights due-diligence process on record for this question.	wrong	same as 5
08-drive-sustainability-saq-5.0.questions.txt	24	7		Does your company have a formal written health and safety policy which complies with local law, industry requirements and international standards?	en	health_safety	health_safety_management	POLICY	medium	medium	y		Recorded H&S performance: TRIR 1.5, lost time incidents 0. We have not separately documented the structure of our health and safety management system beyond the data above.	wrong	record has Health & Safety Policy; answer gives TRIR
08-drive-sustainability-saq-5.0.questions.txt	25	7a		If answered "Yes" to Q7, which of the following areas are covered by this policy? Please tick all that apply.	en	goals	policies	POLICY	low	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).	wrong	
08-drive-sustainability-saq-5.0.questions.txt	26	7b		If answered "Yes" to Q7, does your company organize training for your employees on this policy?	en	training	training	POLICY	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	27	8		Does your site have a health and safety management system in place?	en	regulatory	certifications|health_safety_management	POLICY	medium	medium	y	NOT_ON_RECORD	We do not have ISO 45001 or an equivalent health and safety certification on record for this question.	partial	certification ≠ management system; H&S Policy on record not mentioned
08-drive-sustainability-saq-5.0.questions.txt	28	9		Does your company have a formal policy covering business ethics?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	partial	
08-drive-sustainability-saq-5.0.questions.txt	29	9a		If answered "Yes" to Q9, which of the following areas are covered by this policy?	en	goals	policies	POLICY	low	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).	wrong	
08-drive-sustainability-saq-5.0.questions.txt	30	9b		If answered "Yes" to Q9, does your company organize training for your employees on your business ethics policy?	en	goals	policies|ethics	POLICY	medium	medium			Our ethical standards are formalized in the following policies: Code of Conduct / Business Ethics, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Supplier Code of Conduct, Quality Management System (ISO 9001). We do not have control details for conflict of interest, anti-money-laundering, lobbying or tax transparency on record for this question.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	31	10		Does your company have a formal environmental policy, which includes a commitment to legal compliance, continuous measurement and continuous improvements in environmental performance?	en	regulatory	compliance	POLICY	low	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).	partial	
08-drive-sustainability-saq-5.0.questions.txt	32	10a		If answered "Yes" to Q10, which of the following areas are covered by this policy? Please tick all that apply	en	goals	policies	POLICY	low	medium			Yes, we maintain the following documented policies: Code of Conduct / Business Ethics, Environmental Policy, Health & Safety Policy, Anti-Corruption / Anti-Bribery Policy, Data Privacy Policy (GDPR), Whistleblower / Grievance Mechanism, Energy Management Policy, Waste Management Policy, Diversity & Inclusion Policy, Supplier Code of Conduct, Climate/GHG Emissions Policy, Water Management Policy, Quality Management System (ISO 9001).	wrong	
08-drive-sustainability-saq-5.0.questions.txt	33	10b		If answered "Yes" to Q10, does your company organize training for your employees on your environmental policy?	en	training	training	POLICY	medium	medium			During the reporting period, we delivered an average of 15.9 training hours per employee. This represents a total of 4,595.1 hours of training across our 289 employees.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	34	11		Does your site have an environmental management system in place?	en	regulatory	certifications|policies	POLICY	medium	medium			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.	wrong	lists ISO 9001 for an EMS question, never says no ISO 14001
08-drive-sustainability-saq-5.0.questions.txt	35	12		Does your site have an energy management system?	en	energy_electricity	energy_consumption	POLICY	low	medium			Our total electricity consumption was 2,363,000 kWh during 2026. 60% was sourced from renewable energy.	wrong	record has Energy Management Policy; answer gives kWh
08-drive-sustainability-saq-5.0.questions.txt	36	13		What percentage of electricity used at your site in the last calendar year came from renewable sources?	en	energy_electricity	energy_consumption|renewable_share|renewable_energy	KPI	high	high			60% of our electricity for 2026 was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.	correct	
08-drive-sustainability-saq-5.0.questions.txt	37	14		What percentage of heating/cooling used at your site in the last calendar year came from renewable sources?	en	energy_electricity	renewable_share|renewable_energy	KPI	high	high			60% of our electricity for 2026 was sourced from renewable energy. Out of 2,363,000 kWh total consumption, approximately 1,417,800 kWh was renewable.	wrong	electricity share given for heating/cooling
08-drive-sustainability-saq-5.0.questions.txt	38	15		Does your company set Greenhouse Gas reduction targets?	en	emissions	ghg_emissions|climate_targets	KPI	medium	medium			Our Scope 1 (direct) greenhouse gas emissions for the reporting period are 268.1 tCO2e.	wrong	Scope 1 figure for a yes/no on reduction targets
08-drive-sustainability-saq-5.0.questions.txt	39	15a		If answered "Yes" to Q15, are the targets Science Based Target initiative (SBTi) approved?	en	goals	climate_targets|ghg_emissions	KPI	medium	medium	y	NOT_ON_RECORD	We do not have documented sustainability goals or targets on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	40	15b		If answered “Yes” to Q15, does your company have emission reduction targets for your upstream supply chain emissions (scope 3)?	en	emissions	ghg_emissions|scope_3|climate_targets	KPI	high	medium	y	NOT_ON_RECORD	We do not have quantified Scope 3 emissions or a category breakdown on record for this question.	partial	
08-drive-sustainability-saq-5.0.questions.txt	41	16		Does your site use any substances with restrictions under any national or international statutory provision in production or operations?	en	site	facilities	POLICY	low	medium	y		ESG for Suppliers operates from a single site in Germany. The total workforce across all sites is 289 FTE employees.	wrong	site/FTE for restricted substances
08-drive-sustainability-saq-5.0.questions.txt	42	16a		If answered "Yes" to Q16, does your site have written procedures to manage substances with restrictions under any regulations?	en	regulatory	compliance	MEASURE	low	medium			ESG for Suppliers operates from a single site in Germany. The total workforce across all sites is 289 FTE employees.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	43	16b		If answered "Yes" to Q16a, which of the following areas are covered by these written procedures? Please tick all that apply.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	44	17		Does your company have a current CDP score?	en	buyer_requirements	external_ratings	POLICY	medium	medium	y	NOT_ON_RECORD	We do not have results for the named external ESG ratings or assessments on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	45	17a		If answered "Yes" to Q17, please specify your CDP score related to Climate Change	en	buyer_requirements	external_ratings	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have results for the named external ESG ratings or assessments on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	46	17b		If answered "Yes" to Q17, please specify your CDP score related to Water	en	buyer_requirements	external_ratings	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have results for the named external ESG ratings or assessments on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	47	17c		If answered "Yes" to Q17, please specify your CDP score related to Forests	en	buyer_requirements	external_ratings	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have results for the named external ESG ratings or assessments on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	48	18		Does your company have set CSR/Sustainability requirements towards suppliers?	en	buyer_requirements	supplier_management	POLICY	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	record has supplierCodeStatus=implemented + Supplier Code of Conduct; answer says responsible sourcing in progress
08-drive-sustainability-saq-5.0.questions.txt	49	18a		If answered "Yes" to Q18, which areas are covered by these CSR/Sustainability requirements? Please tick all that apply.	en			MEASURE	none	none	y	NO_MATCH|INSUFFICIENT	We do not have this data on record for this question, so there is not enough information here to answer this disclosure.	no-match	
08-drive-sustainability-saq-5.0.questions.txt	50	18b		If answered "Yes" to Q18, does your company use any of the following channels to communicate its Supplier CSR/Sustainability Requirements to your suppliers? Please tick all that apply.	en	buyer_requirements	supplier_management	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	51	18c		Which processes does your company have in place to review if suppliers fulfil your requirements? Please tick all that apply.	en	buyer_requirements	supplier_management	MEASURE	low	medium	y		A responsible-sourcing policy is recorded as being in progress. Its intended treatment of sustainability in procurement decisions is not on record for this question.	wrong	
08-drive-sustainability-saq-5.0.questions.txt	52	19		Does your company perform sustainability risk assessments as part of the due diligence activities?	en	buyer_requirements	supply_chain_monitoring|human_rights|compliance|transparency	MEASURE	high	medium	y		We do not have a formal supply-chain human-rights due-diligence process on record for this question. A Supplier Code of Conduct is recorded as being in place.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	53	19a		If answered "yes" to Q19, what is the scope of the risk assessment? Please tick all that apply.	en	buyer_requirements	compliance|transparency	MEASURE	low	medium	y	NOT_ON_RECORD	We do not have a formal ESG risk-management process on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	54	19b		If answered "yes" to Q19, how often does your company conduct risk assessment?	en	buyer_requirements	compliance|transparency	MEASURE	low	medium	y	NOT_ON_RECORD	We do not have a formal ESG risk-management process on record for this question.	unanswered	
08-drive-sustainability-saq-5.0.questions.txt	55	20		Are any of the following materials contained in your products? Please Tick all that apply.	en	products	products_services	MEASURE	medium	medium	y		ESG for Suppliers is a Textiles & Apparel company based in Germany. Our main products and services: Woven and knitted technical textiles and finished apparel for industrial and consumer markets We primarily serve Western Europe. Our customer base is B2B. We employ 289 people.	wrong	company profile boilerplate for a materials tick-list
08-drive-sustainability-saq-5.0.questions.txt	56	20a		If any raw material from the list above selected, does your company have a policy on the responsible sourcing of these raw materials?	en	materials	raw_materials	POLICY	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.	wrong	record has responsibleSourcingPolicyStatus=in_progress; answer is about consumption data
08-drive-sustainability-saq-5.0.questions.txt	57	20b		If any raw material from the list above is selected, does your company participate in raw material specific initiative(s)?	en	materials	raw_materials	MEASURE	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.	partial	
08-drive-sustainability-saq-5.0.questions.txt	58	20c		If tantalum, tin, tungsten, or gold are selected, does your company have a company-scope Conflict Minerals Reporting Template (CMRT)?	en	materials	conflict_minerals|compliance	KPI	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
08-drive-sustainability-saq-5.0.questions.txt	59	20d		If cobalt and/or mica is selected, does your company have a company-scope EMRT (Extended Minerals Reporting Template)?	en	materials	conflict_minerals	KPI	high	high			Conflict-minerals (3TG) due diligence is marked as not applicable to ESG for Suppliers.	correct	
08-drive-sustainability-saq-5.0.questions.txt	60	21		Does your company have a responsible sourcing raw materials management system or undertake supply chain mapping?	en	materials	raw_materials	POLICY	medium	medium	y	NOT_ON_RECORD	We do not have raw-material consumption by type or the recycled or secondary-material share on record for this question.	wrong	same as 20a
08-drive-sustainability-saq-5.0.questions.txt	61	22		Please use the space below to provide additional information (e.g. comments regarding policy, timing for certification, etc.).	en	regulatory	certifications	POLICY	medium	medium			Our organization holds the following certification recorded for this question: Quality Management System (ISO 9001). We do not have certificate numbers or validity dates on record.	wrong	certifications for a free-text comments box — should be unanswered
